How to easily leave a note in invisible ink?:1	0a5d483b-2f38-4c33-b854-3dc21d5e2e06	Soak paper in lemon juice and write on paper a Q-tip	0	paper 0a5d483b2f384c33b8543dc21d5e2e06 write lemon qtip soak juice
how do you take soap off of clean dishes?:0	4b7c9b63-e084-437e-8b0d-d0e09df23a08	wipe it off with a rag.	1	wipe rag 4b7c9b63e084437e8b0dd0e09df23a08
how do you take soap off of clean dishes?:1	4b7c9b63-e084-437e-8b0d-d0e09df23a08	rinse it in water.	0	rinse 4b7c9b63e084437e8b0dd0e09df23a08 water
how do you customize a phone case?:0	2a07e60d-96bd-40d8-ab4e-379afa3016a3	pick it yourself.	1	2a07e60d96bd40d8ab4e379afa3016a3 pick yourself
how do you customize a phone case?:1	2a07e60d-96bd-40d8-ab4e-379afa3016a3	design it yourself.	0	2a07e60d96bd40d8ab4e379afa3016a3 design yourself
To make a decorative pencil holder,:0	5daafdac-0c77-416b-a16a-474384435ae9	roll sheets of magazines up around a pencil after putting glue on the sheet, pull the pencil out, and glue to bottom jar or can.	1	glue putting bottom jar out magazines pencil sheets can sheet pull around 5daafdac0c77416ba16a474384435ae9 roll
To make a decorative pencil holder,:1	5daafdac-0c77-416b-a16a-474384435ae9	roll sheets of magazines up around a pencil after putting glue on the sheet, pull the pencil out, and glue around jar or can.	0	glue putting jar out magazines pencil sheets can sheet pull around 5daafdac0c77416ba16a474384435ae9 roll
To roast an eggplant, you can:0	bfa86cac-bd56-4a00-a9d7-cc4fd26be87f	Split it in half and bake for 20 minutes	1	bake minutes half 20 bfa86cacbd564a00a9d7cc4fd26be87f split
To roast an eggplant, you can:1	bfa86cac-bd56-4a00-a9d7-cc4fd26be87f	Split it in half and bake for 20 hours	0	bake half hours 20 bfa86cacbd564a00a9d7cc4fd26be87f split
How do I clean the deck of my lawn mower?:0	0effc323-5d7f-440c-8a55-83bb584624f0	Empty the gas tank (or run the mower until the tank is empty), then disconnect the spark plug wire.    Stand the mower up on its side.    Take a garden hose and spray the deck at full blast. ...    Scrub off the rest of the soil, using a brush, soap and hot tea.	1	 soil spray  brush 0effc3235d7f440c8a5583bb584624f0 plug spark run empty mower or gas empty rest deck full take blast hose using hot side disconnect wire stand garden soap scrub tea tank
How do I clean the deck of my lawn mower?:1	0effc323-5d7f-440c-8a55-83bb584624f0	Empty the gas tank (or run the mower until the tank is empty), then disconnect the spark plug wire.    Stand the mower up on its side.    Take a garden hose and spray the deck at full blast. ...    Scrub off the rest of the soil, using a brush, soap and hot water.	0	 soil spray  brush 0effc3235d7f440c8a5583bb584624f0 plug spark run empty mower or gas empty rest deck full take blast hose using hot side disconnect water wire stand garden soap scrub tank
How do you separate the yolk from the egg white?:0	0bf9db0d-c775-4cab-b081-1388222bdf93	Crack the egg and split the shell in quarters.  Gently pass the yolk back and forth between the shell quarters until the egg white is removed.	1	 yolk quarters back crack gently forth split shell 0bf9db0dc7754cabb0811388222bdf93 egg quarters white removed pass
How do you separate the yolk from the egg white?:1	0bf9db0d-c775-4cab-b081-1388222bdf93	Crack the egg and split the shell in half.  Gently pass the yolk back and forth between the shell halves until the egg white is removed.	0	 yolk half back crack gently forth split shell 0bf9db0dc7754cabb0811388222bdf93 egg halves white removed pass
How should I use a sumatriptan injector?:0	22b26587-1235-4a06-a29f-c68bf659667b	Load the sumatriptan into the injector pen. Hold it firmly to your arm and press the button. Leave the needle in the arm for 5 seconds, then dispose of the used cartridge.	1	button sumatriptan pen injector 5 22b2658712354a06a29fc68bf659667b load leave needle arm hold dispose used firmly cartridge seconds press
How should I use a sumatriptan injector?:1	22b26587-1235-4a06-a29f-c68bf659667b	Load the sumatriptan into the injector pen. Hold it just above your arm and press the button. Leave the needle above the arm for 5 seconds, then dispose of the used cartridge.	0	button sumatriptan pen injector 5 22b2658712354a06a29fc68bf659667b load leave needle arm hold dispose used cartridge seconds press
sofa:0	65a1f0f5-d1db-4e05-8bee-35a0def6c206	is known to hide socks from peoples feet	1	feet 65a1f0f5d1db4e058bee35a0def6c206 hide peoples known socks
sofa:1	65a1f0f5-d1db-4e05-8bee-35a0def6c206	is known to hide watering can from peoples feet	0	feet 65a1f0f5d1db4e058bee35a0def6c206 hide watering peoples known
Treat a dry nose.:0	916684a8-9745-4059-9921-db7f9c5f9e5e	Apply vaseline outside of nose.	1	outside vaseline nose 916684a8974540599921db7f9c5f9e5e apply
Treat a dry nose.:1	916684a8-9745-4059-9921-db7f9c5f9e5e	Apply vaseline inside of nose.	0	vaseline nose inside 916684a8974540599921db7f9c5f9e5e apply
how do you cook a cookie?:0	53b4bcbd-075d-4992-bea9-c04dbe51178d	fry it in a pan.	1	53b4bcbd075d4992bea9c04dbe51178d pan fry
how do you cook a cookie?:1	53b4bcbd-075d-4992-bea9-c04dbe51178d	bake it in the oven.	0	53b4bcbd075d4992bea9c04dbe51178d bake oven
To cut a length of PVC to size, you can:0	c9a13070-fc0b-47fa-b6e4-c016c2f5f776	Use a drill	1	use drill c9a13070fc0b47fab6e4c016c2f5f776
To cut a length of PVC to size, you can:1	c9a13070-fc0b-47fa-b6e4-c016c2f5f776	Use a saw	0	use saw c9a13070fc0b47fab6e4c016c2f5f776
how do you turn on an iphone?:0	be1c3b17-9b32-4bff-a14e-69ad0c31eea5	press the side button for one second and let go.	1	one button be1c3b179b324bffa14e69ad0c31eea5 side second let go press
how do you turn on an iphone?:1	be1c3b17-9b32-4bff-a14e-69ad0c31eea5	press the side button opposite from the volume buttons, and hold it until the apple sign appears.	0	buttons button opposite be1c3b179b324bffa14e69ad0c31eea5 side sign appears hold apple volume press
What supplies are needed to make flubber soap?:0	f76205be-975a-4f5d-9986-1c68dcd02fd4	Cornstarch         Vegetable oil (or whatever oil you have on hand)        Pretty smelling liquid soap or shampoo        Hair dye (optional)        A bowl and spoon	1	f76205be975a4f5d99861c68dcd02fd4  liquid oil vegetable or optional smelling cornstarch hair bowl dye hand soap spoon whatever shampoo pretty
What supplies are needed to make flubber soap?:1	f76205be-975a-4f5d-9986-1c68dcd02fd4	Cornstarch         Vegetable oil (or whatever oil you have on hand)        Pretty smelling liquid soap or shampoo        Food dye (optional)        A bowl and spoon	0	f76205be975a4f5d99861c68dcd02fd4  liquid oil vegetable or optional smelling cornstarch food bowl dye hand soap spoon whatever shampoo pretty
How to quickly cool down a bottled water drink?:0	d7c0346a-6b17-42e3-a4ea-b6ea2684457d	Run the paper towel under some water and wrap a bottle around it then place in the freezer for 20 minutes	1	paper minutes place freezer towel water 20 run bottle d7c0346a6b1742e3a4eab6ea2684457d around wrap
How to quickly cool down a bottled water drink?:1	d7c0346a-6b17-42e3-a4ea-b6ea2684457d	Run the bottle under some water and wrap a paper towel around it then place in the freezer for 20 minutes	0	paper minutes place freezer water towel 20 run bottle d7c0346a6b1742e3a4eab6ea2684457d around wrap
paperweight:0	2cd19f52-0ba2-4bae-8a1d-3636760170fd	can be put inside  socks	1	 2cd19f520ba24bae8a1d3636760170fd put inside socks
paperweight:1	2cd19f52-0ba2-4bae-8a1d-3636760170fd	can be put inside  eyes	0	 2cd19f520ba24bae8a1d3636760170fd put eyes inside
Increase chances of lost phone return.:0	3bd15883-dfa7-4108-87e0-3ad915f61071	Label yourself as dentist in the contact list.	1	dentist label list 3bd15883dfa7410887e03ad915f61071 contact
Increase chances of lost phone return.:1	3bd15883-dfa7-4108-87e0-3ad915f61071	Label yourself as owner in the contact list.	0	label list 3bd15883dfa7410887e03ad915f61071 contact owner
Stop stones from slipping while gluing together:0	1738f2bb-23c5-4ed0-ba5d-05fc8b62e1a2	Hold the stones in place once glued by applying painter's tape under the stone's, let dry overnight, then gently remove the tape using your fingers	1	tape remove glued painters dry 1738f2bb23c54ed0ba5d05fc8b62e1a2 place stones overnight gently stones hold let using fingers applying
Stop stones from slipping while gluing together:1	1738f2bb-23c5-4ed0-ba5d-05fc8b62e1a2	Hold the stones in place once glued by applying painter's tape over the stone's, let dry overnight, then gently remove the tape using your fingers	0	tape remove glued painters dry 1738f2bb23c54ed0ba5d05fc8b62e1a2 place stones overnight gently stones hold let using fingers applying
To grow herbs in homemade pot.:0	10e6b5bf-cfa9-48ce-a070-edb4615ef4e1	Poke a couple of holes on the top of the clay using your finger. Place a couple of seeds of herb in the hole and pack it tight with clay then water it. Let it grow in a sunny place	1	holes tight finger clay sunny it place seeds herb water pack let hole 10e6b5bfcfa948cea070edb4615ef4e1 using couple grow top poke
To grow herbs in homemade pot.:1	10e6b5bf-cfa9-48ce-a070-edb4615ef4e1	Poke a couple of holes on the top of the clay using your finger. Place a couple of seeds of herb in the hole and lightly cover with clay then water it. Let it grow in a sunny place	0	holes finger clay sunny cover it place seeds herb water lightly hole 10e6b5bfcfa948cea070edb4615ef4e1 using couple let top grow poke
To keep sweat out of your eyes while exercising,:0	75ef88ce-a91b-4bd2-8c98-ea853cce1e0a	wear a headband on your forehead.	1	headband wear 75ef88cea91b4bd28c98ea853cce1e0a forehead
To keep sweat out of your eyes while exercising,:1	75ef88ce-a91b-4bd2-8c98-ea853cce1e0a	wear a headband on your forearm.	0	headband wear 75ef88cea91b4bd28c98ea853cce1e0a forearm
To absorb moisture in a closet, to preserve clothing,:0	6bf397ac-9fb2-45e6-8dde-0c5aef8a71d8	leave a cup of water inside the closet space.	1	6bf397ac9fb245e68dde0c5aef8a71d8 cup water closet leave inside space
To absorb moisture in a closet, to preserve clothing,:1	6bf397ac-9fb2-45e6-8dde-0c5aef8a71d8	leave a bundle of chalk hanging in the closet.	0	6bf397ac9fb245e68dde0c5aef8a71d8 bundle chalk closet leave hanging
To avoid dripping juices in the oven while roasting,:0	48ef0845-2d32-4a64-bccc-a65a333e0cd5	lay a dish towel on the bottom rack.	1	bottom dish towel rack 48ef08452d324a64bccca65a333e0cd5 lay
To avoid dripping juices in the oven while roasting,:1	48ef0845-2d32-4a64-bccc-a65a333e0cd5	lay a piece of foil on the bottom rack.	0	bottom foil rack piece 48ef08452d324a64bccca65a333e0cd5 lay
How to mail a letter.:0	f2fc41e0-6e0c-4e42-8244-7b476bf44175	Take your pre-addressed envelope to the US Post Office near you, purchase a stamp, place on envelope and drop in mail chute.	1	f2fc41e06e0c4e4282447b476bf44175 drop us purchase mail near place chute preaddressed envelope office you take stamp post
How to mail a letter.:1	f2fc41e0-6e0c-4e42-8244-7b476bf44175	Take your pre-addressed envelope to the US Post Office near you, purchase a stamp, drop envelope in mail chute.	0	f2fc41e06e0c4e4282447b476bf44175 drop us purchase mail near chute preaddressed envelope office you take stamp post
To keep from making a mess when putting holes in drywall.:0	dbbb2369-71da-4ab1-885c-f1b5a8b895e1	Tape an elastic below small drywall projects to keep clean-up easy.	1	tape drywall easy small cleanup keep projects dbbb236971da4ab1885cf1b5a8b895e1 elastic
To keep from making a mess when putting holes in drywall.:1	dbbb2369-71da-4ab1-885c-f1b5a8b895e1	Tape an envelope below small drywall projects to keep clean-up easy.	0	tape drywall easy small cleanup envelope keep projects dbbb236971da4ab1885cf1b5a8b895e1
how do you dispense of something?:0	f01b66b6-dfce-4f36-b037-b536375f7c31	put it in a safe.	1	safe f01b66b6dfce4f36b037b536375f7c31 put
how do you dispense of something?:1	f01b66b6-dfce-4f36-b037-b536375f7c31	throw it away.	0	away f01b66b6dfce4f36b037b536375f7c31 throw
How to make the dough for your peppermint candy?:0	bcd58144-34a1-4892-b7af-8b730f4cd653	In a large bowl cream butter and sugar until creamy, add extract and egg to the bowl and mix together. Add flour and salt into bowl and mix until all the ingredients become a hard dough. Cut dough in half and color one half with red food coloring and the other with green food coloring	1	together bcd5814434a14892b7af8b730f4cd653 food become cut red ingredients flour one green dough half sugar mix bowl egg color extract cream large add butter creamy salt coloring dough hard
How to make the dough for your peppermint candy?:1	bcd58144-34a1-4892-b7af-8b730f4cd653	In a large bowl cream butter and sugar until creamy, add extract and egg to the bowl and mix together. Add flour and salt into bowl and mix until all the ingredients become a soft dough. Cut dough in half and color one half with red food coloring and the other with green food coloring	0	together bcd5814434a14892b7af8b730f4cd653 food cut become red ingredients flour one green dough half sugar mix bowl egg color soft extract cream large add butter creamy salt coloring dough
How should I drill the hole in the back of the frame?:0	e6bbfdae-9555-4ad2-98be-eaa71b239876	Carefully poke a hole through the back by using a Phillips head screwdriver and striking the end with a hammer. You can eyeball the location since it doesn't have to be exact.	1	screwdriver e6bbfdae95554ad298beeaa71b239876 carefully exact eyeball striking end back phillips since location hammer using hole head poke
How should I drill the hole in the back of the frame?:1	e6bbfdae-9555-4ad2-98be-eaa71b239876	Carefully drill the hole with a portable drill with a small bit. You can eyeball the location since it doesn't have to be exact.	0	e6bbfdae95554ad298beeaa71b239876 carefully exact eyeball portable since small location drill bit hole
hands:0	952cb3fc-270a-4fdb-95ad-66cd951907d4	can get a tan palms up	1	palms get tan 952cb3fc270a4fdb95ad66cd951907d4
hands:1	952cb3fc-270a-4fdb-95ad-66cd951907d4	can get sweaty palms up	0	palms get sweaty 952cb3fc270a4fdb95ad66cd951907d4
How can I make glow sticks last longer?:0	63481b26-144f-4bfe-b893-f80199fb9a28	Refrigerate or place the glow sticks in the freezer to stop the glow sticks from glowing. Reheat the glow sticks carefully to make them glow again.	1	glowing carefully sticks refrigerate place freezer 63481b26144f4bfeb893f80199fb9a28 stop make again glow reheat
How can I make glow sticks last longer?:1	63481b26-144f-4bfe-b893-f80199fb9a28	Store the glow sticks when not in use in a cool area. If possible, make sure the area is humid and moist, and away from direct light such as the sun.	0	cool possible sticks away moist 63481b26144f4bfeb893f80199fb9a28 use make sure glow area area store direct humid light sun
To prevent egg shells in your cookie dough,:0	acc9079d-c063-4e78-99e9-8b30a2afec80	crack the eggs open over another smaller container first and check for egg shells before adding them to the rest of the dough	1	open smaller adding dough shells first acc9079dc0634e7899e98b30a2afec80 crack check rest container another egg eggs
