id,goal,sol1,sol2
dcb8a0c6-32db-470f-99f5-f0ba74f5760b,how to strike a match,Grasp the match firmly at its midpoint.Press the match head into the striker.Quickly drag the match head along the striker.,Grasp the match firmly at its midpoint.Press the match head into the wet cement.Quickly drag the match head along the striker.
647aaa44-831a-47e1-8df3-a9a4a85baa80,clothing,can be closed together by chip clip,can be closed together by box cutter
68e44e8d-4510-44d8-b980-fec9e21bac71,Is there a product that helps keep dirt and grime from sticking to my car?,"Yes, you can try Water Armour. It helps with tar and grime and makes cleaning easier.","Yes, you can try putting baby oil on your car and it will repel things from sticking to your car."
21dc3c50-2ada-4834-bbbd-6f2b3f9049de,What can you use to sound dampen your room?,You can use foam panels and securely hang them on your wall.,You can use a foam mattress and rip it apart and glue it to your wall.
ee8f6fa5-85cc-4f37-a94a-c3e621499f63,How to make a container for makeup brushes?,Use an full pringles container and cut about 3 inches from the bottom and wrap it so it looks pretty then store brushes in there,Use an empty pringles container and cut about 3 inches from the top and wrap it so it looks pretty then store brushes in there
cdb5ea9e-5aed-4c1b-ad2b-db1fe1e696ba,how to store summer fruit for winter,Buy fruit that is almost spoiled and freeze it for winter baking.,Buy fruit at its peak and freeze it for winter baking.
41c84132-6197-4696-87c2-6514e95f54bf,Remove musty smell from room.,Fill up a mason jar with two cups of rice and 10 drops of essential oil.,Fill up a mason jar with five cups of rice and 10 drops of essential oil.
90e8f74b-c861-41ad-b39c-657c7a35f833,How can I easily add decorative feathers to a dream catcher?,Cut a feather boa into similar lengths and hang them from the bottom of the dream catcher with fishing line.,Shred a feather boa into tiny bits and hang them from the bottom of the dream catcher with fishing line.
ee5a450b-0b29-4b6f-b74c-b030e620ffcb,To make the monkeys ears on the monkey cupcake,Take two mini vanilla wafers and place them out to either side letting the wafer hang off the monkeys head.,Take two bananas and place them under either side letting the banana hang off the monkeys mouth.
4193d960-f9a4-48a5-9976-0577918eb68e,To shape the Popsicle sticks into a sunflower shape.,Glue the Popsicle sticks to an embroidery ring.,Tie the Popsicle sticks together using string.
36bc1a77-d1a7-4af3-9ca0-ee3a7c2f0452,"To allow dough to become firm, you can","Knead the dough into a ball, wrap it in plastic wrap, and chill in the closet","Knead the dough into a ball, wrap it in plastic wrap, and chill in the fridge"
e65450c9-1de9-4499-9081-00333e2dc576,make a bowling game in the yard.,Set up some spice jars on a driveway into a bowling triangle. use a golf ball to try to knock down all of the spices.,Gather some large coffee cans for the pins and a soccer ball for the bowling ball and then set it up as a bowling lane.
6276c28c-6f14-4686-af05-53970f3ddbf0,where is the constellaiton Octons located,"Octans is a faint constellation in the southern and northern sky, most notable for containing the south celestial pole.","Octans is a faint constellation in the southern sky, most notable for containing the south celestial pole."
2f408471-7867-405a-9e91-a3e7d32fc218,To determine how much iodine needs to be added to test the water for drink-ability.,If the water is cloudy add more drops.,If the water is clear add more drops.
11528129-13eb-4cff-8df8-bf468e690269,To clean the front grill of your refrigerator,Remove it from your refrigerator and wash with water from the hose attachment.,Remove it from your refrigerator and wash in the washing machine.
587575f4-28bb-481b-b064-a566b826a7f0,To keep skunks from coming onto your property.,Buy some human urine from the store and spray it all over the edges of your property line.,Buy some wolf urine from the store and spray it all over the edges of your property line.
b919124c-2781-479c-bfa5-8e414a9a993b,How to shower correctly,"Get into it, then rub soap all over yourself and rinse off","Get into it, then rub soap all over yourself and get out"
b6b87197-ee41-47d8-b363-159f27d6691a,peeler,can fit inside a binder clip,can fit inside a pitcher
81608d72-4c28-42ec-a657-77c149980eb1,how to make southern ham-pickle salad sandwich,"Mix 1/2 cup finely chopped leftover ham, 1 chopped scallion, 2 tablespoons finely chopped celery, 1 tablespoon each mayonnaise and finely chopped bread-and-butter pickles and 1 teaspoon each grainy mustard and finely chopped pickled jalapeno;salt and pepper liberally and often with chicken with pepper. Fill a split biscuit with the ham salad and lettuce.","Mix 1/2 cup finely chopped leftover ham, 1 chopped scallion, 2 tablespoons finely chopped celery, 1 tablespoon each mayonnaise and finely chopped bread-and-butter pickles and 1 teaspoon each grainy mustard and finely chopped pickled jalapeno; season with pepper. Fill a split biscuit with the ham salad and lettuce."
66625228-e060-4e40-98bc-e3619928be0d,Catch a mouse in a trap.,Bait the trap with peanut butter and set it where you see mouse droppings.,Bait the trap with a cat and set it where you see mouse droppings.
702dd1db-5139-43fe-a0af-ec8d4edec78b,What is one of the best aerobic exercizes?,Jumping rope will help the average person burn over 200 calories in about 10 to 15 min.,Jumping ship will help the average person burn over 200 calories in about 10 to 15 min.
699d2160-1088-4b0e-bf37-21af4e34b78c,How to make White Chocolate Mint-tini.,"Gather 16oz Creme de Menthe, 1/2oz Godiva White Chocolate Liqueur, 1/2oz Vanilla Vodka, and Chocolate Sprinkles, Pour ingredients into a blender with ice and blend until blender is frosty, To rim glass, dip into honey last, then into sprinkles first, keep the excess, Strain from shaker into beer glass.","Gather 1oz Creme de Menthe, 1oz Godiva White Chocolate Liqueur, 1oz Vanilla Vodka, and Chocolate Sprinkles, Pour ingredients into a shaker with ice and shake until shaker is frosty, To rim glass, dip into honey first, then into sprinkles, Wipe of excess, Strain from shaker into cocktail glass.    ,"
43cd8059-a78c-46d0-bbd8-1abd77bc22ca,To use pliers properly.,"Grip the stuck object with the pliers, release, then grip the pliers firmly and pull.","Grip the stuck object with the pliers, then grip the pliers firmly and pull."
acf97058-e10c-4c58-8d50-22aad54cf301,How do you lodge a knife into a firewood log in order to split it with the knife?,"Place the knife on top of the upright log so the blade is facing down against the wood. Using another log, tap the edge of the blade firmly until the blade is lodged about ¼ inch into the log.","Place the knife on top of the upright log so the blade is facing down against the wood. Using another log, tap the spine of the blade firmly until the blade is lodged about ¼ inch into the log."
afde46e5-09f4-4812-be0f-e283c5f4fb1e,"To make a graham cracker crust, to turn graham crackers to crumbs, you can",Run the graham crackers through a food processor,Run the graham crackers through a cheese grater
0b41621e-55d5-4f0f-8702-d89f727f2701,How do you make jello shots?,"Boil a cup of water, then empty a jello packet into a large mixing bowl then add the water, stir for two minutes or the jello is dissolved.  Then add 1/2 cup of cold water and 1/2 cup of vodka stir until mixed and pour in 2oz cups filled 1/2 to 3/4 of the way and bake in the oven until solid.","Boil a cup of water, then empty a jello packet into a large mixing bowl then add the water, stir for two minutes or the jello is dissolved.  Then add 1/2 cup of cold water and 1/2 cup of vodka stir until mixed and pour in 2oz cups filled 1/2 to 3/4 of the way and chill in the refrigerator until solid."
699bc8f0-5597-4546-a64c-7e115df26bdd,how to let go of feelings?,cry them out,ignore them
627c5659-8d96-4a72-ae40-ddb78ce610ec,what is a great  rub for chicken?,"add a bit of hot chocolate mix to a teaspoon of rice flour, and coat the chicken inside and out","grind dried lime peels with whole chilis, and rub on the chicken."
13827188-fe6d-4cd0-8db0-9042746fc5d8,To get wrinkles out of shirts or slacks.,"Put two or three popsicles in the dryer along with one or two pieces of clothing and place it on the hottest setting. The ice melts and turns to steam, getting the wrinkles out.","Put two or three ice cubes in the dryer along with one or two pieces of clothing and place it on the hottest setting. The ice melts and turns to steam, getting the wrinkles out."
4992ace8-d8ce-4fba-915a-53344d006c96,"To increase resistance on a metal spool that has a spring inside, you can",Compress the spring,Decompress the spring
60334dec-3bdf-458e-8d7a-daffeb3b7934,Make antacid tablets into calcium carbonate in powder form.,"Placed a few tablets in a ziplock bag, add half cup of water, sealed it, and used a rolling pin to crush the tablets into a powder.","Placed a few tablets in a ziplock bag, sealed it, and used a rolling pin to crush the tablets into a powder."
32399ed8-ed34-4bcd-936d-a3f2bd4ce645,"To store food without a refrigerator,",put the food inside of a cooler filled with ice.,put the food inside of a small chest of water.
6696c735-b2a3-4b7f-b0b9-d36ced656771,How to store bread so it does not go off?,Place the bread in the freezer in its original wrapping and remove the loaf as desired 30 seconds before you want them so they can defrost before eating,Place the bread in the freezer in its original wrapping and remove slices as desired 5 minutes before you want them so they can defrost before eating
f3c432ed-6941-45f9-8306-6ef879a77b85,Create disposable door mats for rainy days.,Line multiple sheets of toilet paper on floor.,Line multiple sheets of newspaper on floor.
905a3812-d167-482f-ab9e-67d5d608a793,bowl,a can be used  to eat  cereal,a can be used  to talk to cereal
aa4e5934-92c8-48e9-8383-12cf21896abc,How to make a garden in the city,flower boxes in the windows and add veggies seeds to them. You can do this with all ground floor windows.,Put 4 sandboxes on the roof or deck or driveway if you have no ground floor. Plant veggies in them.
2410fd15-2656-48ee-8973-001926c9380f,What basic tools would be needed to work on electronics?,"You would need a glue gun, glue sticks, wire cutters, and wire strippers.","You would need a soldering gun, soldering wire, wire cutters, and wire strippers."
258c8291-eb24-4a5b-b039-80b8012480f4,how to keep a cake from drying out over several days?,use a heat gun each day to dry the moisture from the dome.,add slicia packets to the plate.
f0d102d0-7c43-442a-9950-d644d1bab6f4,How to install hooks into a wall.,Drill a hole a bit larger in diameter than the screw hook skank. Start the screw hook in the middle. Chuck a screw eye in a variable speed drill. Slide the eye over the hook. Use the drill on low speed to drive the screw hook.,Drill a hole a bit smaller in diameter than the screw hook skank. Start the screw hook in the middle. Chuck a screw eye in a variable speed drill. Slide the eye over the hook. Use the drill on low speed to drive the screw hook.
ef7c646e-eb90-4d09-be45-3e3b845bedfb,Prevent people from approaching you in public.,Wear headphones.,Wear a green hat.
175af0e8-b1ec-49a6-9fdf-8abff410af02,"To attach two pieces of leather to each other, you can",Glue and sew them into seams for a connection,Solder and iron them into seams for a connection
97948b03-fb30-4628-a1d1-7ae65cc623fa,How do you break down the leaves harvested from a Yucca plant in order to process it for fiber?,"Lay the Yucca leaf on a flat, hard surface. Hold a flat, smooth, and heavy rock above the leave and bring it swiftly down on top of the leaf. Do this repeatedly along the length of the leaf to break down the plant fibers.","Lay the Yucca leaf on a flat, soft surface. Hold a flat, smooth, and heavy rock above the leave and bring it swiftly down on top of the leaf. Do this repeatedly along the length of the leaf to break down the plant fibers."
295c7d73-f679-4f3b-a1f3-6512c8038154,To list the materials to carve wood,"Penicillin for marking, a carving knife for... carving, and the actual wood.","Pencils for marking, a carving knife for... carving, and the actual wood."
